Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775854770,100,,Aggregated,302.600000,0.000000,11,18,40,57,67,80,110,120,180,200,200,5219,0,11,25.934826978078565,3.419300017412752,199.23430000199005,59.486491665069934
1775854771,100,,Aggregated,298.300000,0.000000,12,18,38,57,67,79,100,130,180,220,220,5521,0,12,25.842995163657342,3.419300017412752,218.95160002168268,59.33001267886252
1775854772,100,,Aggregated,296.600000,0.000000,12,19,36,56,67,78,100,120,180,220,220,5805,0,12,25.89424880258386,3.419300017412752,218.95160002168268,59.285099052540914
1775854773,100,,Aggregated,294.000000,0.000000,12,21,43,58,69,91,170,360,710,960,960,6004,0,12,33.1207181043937,3.419300017412752,960.6139000388794,59.439207195203196
1775854774,100,,Aggregated,294.900000,0.000000,13,21,46,59,70,94,160,350,710,960,960,6284,0,13,33.376731969742046,3.419300017412752,960.6139000388794,59.360916613621896
1775854775,100,,Aggregated,288.400000,0.000000,13,22,44,58,70,91,150,330,710,960,960,6582,0,13,33.00824024575616,3.419300017412752,960.6139000388794,59.39334548769371
1775854776,100,,Aggregated,286.900000,0.000000,13,21,42,58,69,90,150,320,710,960,960,6900,0,13,32.345218376545034,3.419300017412752,960.6139000388794,59.48507246376811
1775854777,100,,Aggregated,282.400000,0.000000,12,20,41,57,69,88,150,300,700,960,960,7210,0,12,31.804529139814036,3.419300017412752,960.6139000388794,59.67600554785021
1775854778,100,,Aggregated,284.900000,0.000000,12,20,40,57,69,87,140,290,700,960,960,7522,0,12,31.366935269604703,3.419300017412752,960.6139000388794,59.66099441637862
1775854779,100,,Aggregated,285.700000,0.000000,12,19,38,57,68,85,140,260,700,960,960,7838,0,12,30.89487612890499,3.419300017412752,960.6139000388794,59.74840520540954
1775854780,100,,Aggregated,284.600000,0.000000,12,19,37,57,68,84,140,250,690,960,960,8141,0,12,30.509051651859302,3.419300017412752,960.6139000388794,59.790320599434956
1775854781,100,,Aggregated,288.500000,0.000000,12,19,36,57,68,84,130,240,690,960,960,8435,0,12,30.327323402277298,3.419300017412752,960.6139000388794,59.77474807350326
1775854782,100,,Aggregated,289.200000,0.000000,12,19,35,57,68,83,130,230,690,960,960,8746,0,12,29.922307145833674,3.419300017412752,960.6139000388794,59.80962725817517
1775854783,100,,Aggregated,290.000000,0.000000,12,20,39,57,69,86,140,220,690,960,960,9004,0,12,30.725489981931585,3.419300017412752,960.6139000388794,59.80464238116393
1775854784,100,,Aggregated,289.500000,0.000000,12,20,40,58,69,86,140,220,690,960,960,9300,0,12,30.7574011394704,3.419300017412752,960.6139000388794,59.833548387096776
1775854786,100,,Aggregated,296.900000,0.000000,12,20,39,57,69,85,140,220,690,960,960,9587,0,12,30.65561975556202,3.419300017412752,960.6139000388794,60.01345572128925
1775854787,100,,Aggregated,299.600000,0.000000,12,20,41,58,70,90,140,210,690,960,960,9908,0,12,31.160080167210413,3.419300017412752,960.6139000388794,60.07993540573274
1775854792,100,,Aggregated,231.600000,0.000000,12,20,40,58,69,89,140,210,690,4400,4400,10228,0,12,31.593568468606218,3.419300017412752,4437.852400005795,60.167481423543215
1775854793,100,,Aggregated,201.400000,0.000000,12,21,44,59,71,100,160,210,690,4400,4400,10521,0,12,32.8402256721861,3.419300017412752,4437.852400005795,59.99192092006463
1775854794,100,,Aggregated,171.500000,0.000000,13,21,44,59,71,100,150,200,690,4400,4400,10805,0,13,32.74679036529464,3.419300017412752,4437.852400005795,59.89662193428968
1775854795,100,,Aggregated,157.800000,0.000000,13,21,43,59,71,98,150,200,690,4400,4400,11118,0,13,32.45607397889114,3.419300017412752,4437.852400005795,59.98686814175211
1775854796,100,,Aggregated,157.900000,0.000000,12,21,42,58,70,96,150,190,690,4400,4400,11433,0,12,32.07746801342149,3.419300017412752,4437.852400005795,60.165835738651275
1775854797,100,,Aggregated,158.200000,0.000000,12,20,41,58,70,93,150,190,690,4400,4400,11746,0,12,31.6340414948661,3.419300017412752,4437.852400005795,60.09109484079687
1775854798,100,,Aggregated,166.900000,0.000000,12,20,40,58,69,91,150,190,680,4400,4400,12056,0,12,31.29641540302972,3.419300017412752,4437.852400005795,60.06436629064366
1775854799,100,,Aggregated,170.500000,0.000000,12,19,39,57,69,90,150,190,680,4400,4400,12386,0,12,30.932680695898465,3.419300017412752,4437.852400005795,60.091716454061036
1775854800,100,,Aggregated,169.300000,0.000000,12,19,39,57,69,89,140,190,680,4400,4400,12684,0,12,30.67685006303222,3.419300017412752,4437.852400005795,60.193708609271525
1775854801,100,,Aggregated,195.600000,0.000000,12,19,38,57,69,88,140,190,660,4400,4400,13005,0,12,30.379731810885534,3.419300017412752,4437.852400005795,60.27604767397155
1775854802,100,,Aggregated,227.900000,0.000000,12,19,37,57,69,87,140,180,660,4400,4400,13310,0,12,30.118088812959485,3.419300017412752,4437.852400005795,60.338692712246434
1775854803,100,,Aggregated,258.800000,0.000000,12,19,39,58,69,89,140,180,660,4400,4400,13594,0,12,30.422538377308676,3.419300017412752,4437.852400005795,60.41371193173459
1775854812,100,,Aggregated,139.300000,0.000000,12,19,39,57,69,88,140,190,780,8300,8300,13908,0,12,36.070781456842816,3.3665000228211284,8308.076100016478,60.330888697152716
